Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_2123_0193_standing_1_keypoints.json.png,0.0,0.0,0.0,83.9863,16.7396,0.898279,91.7586,16.7296,0.84128,94.6763,27.7317,0.829333,94.3414,37.1061,0.852904,76.2249,16.7406,0.849423,72.3592,27.7326,0.735912,71.4057,36.463,0.768683,83.6712,37.7723,0.696291,87.8794,38.0894,0.674105,86.5952,51.67,0.792465,86.5818,63.9635,0.792474,78.8277,37.7643,0.727974,78.4922,50.6996,0.791155,76.5606,63.3048,0.729972,0.0,0.0,0.0,0.0,0.0,0.0,86.9105,6.73295,0.638113,79.4876,6.7322,0.650402,76.5622,63.3099,0.321788,74.6197,63.6281,0.441856,76.5555,65.8799,0.62832,88.8516,64.2769,0.491488,89.4896,65.2452,0.633633,86.2579,65.9045,0.723056,1,standing
Validation_2123_0194_standing_1_keypoints.json.png,0.0,0.0,0.0,81.4174,15.7732,0.871356,89.1749,15.4519,0.811149,93.0501,26.7682,0.798928,92.4149,35.5083,0.824858,73.6649,16.0907,0.83968,71.0729,27.0947,0.800019,71.0631,34.8554,0.827939,81.7379,37.4258,0.752321,86.5851,37.4315,0.728089,86.2618,50.6973,0.806801,86.5863,64.2756,0.797392,77.2087,37.4232,0.700469,76.8966,50.0493,0.806993,76.5615,63.3101,0.749637,0.0,0.0,0.0,0.0,0.0,0.0,84.6511,6.71385,0.603819,78.1782,6.71183,0.58238,77.5383,64.2743,0.336727,74.9539,63.6319,0.417784,76.2501,65.8825,0.669406,89.1704,64.2792,0.570518,89.4886,65.2486,0.708323,86.2578,66.213,0.748415,1,standing
Validation_2123_0195_standing_1_keypoints.json.png,0.0,0.0,0.0,79.1576,14.4785,0.91359,86.5901,14.4639,0.859019,91.427,24.8202,0.814676,91.4406,34.5239,0.819431,72.3601,14.4946,0.818121,70.4167,25.1459,0.748893,71.0544,32.599,0.833425,79.8017,35.1819,0.69987,84.0153,35.4971,0.722341,85.6201,49.0764,0.748841,85.935,63.3001,0.767336,76.233,35.1782,0.719854,76.579,48.1204,0.817089,76.5656,62.3344,0.690697,0.0,0.0,0.0,0.0,0.0,0.0,83.0258,6.38358,0.623812,76.2537,6.07559,0.454644,78.8266,63.6255,0.279902,75.2745,62.6619,0.306067,76.2462,64.9256,0.598702,89.1685,63.9494,0.627883,89.171,64.2767,0.736225,84.6464,64.9209,0.687132,1,standing
Validation_2123_0196_standing_1_keypoints.json.png,0.0,0.0,0.0,77.5399,14.4824,0.841216,84.3174,14.1667,0.847644,88.8476,24.8279,0.800214,89.5046,34.5281,0.808761,71.3765,14.8124,0.852458,70.7481,25.4776,0.74982,72.684,32.905,0.630989,78.8408,35.1774,0.732003,82.7048,35.1832,0.667309,85.298,49.4057,0.757739,84.3176,63.2981,0.828378,75.2713,35.1704,0.667763,76.5735,48.1073,0.777831,76.5705,61.0433,0.784252,0.0,0.0,0.0,0.0,0.0,0.0,81.7429,6.70506,0.7757,75.5931,6.38609,0.51461,79.4752,60.7231,0.283414,77.5371,60.3988,0.236218,76.2452,63.3079,0.630408,89.1848,63.9631,0.686826,88.8526,64.9268,0.716076,83.3474,64.6016,0.647125,1,standing
Validation_2123_0197_standing_1_keypoints.json.png,0.0,0.0,0.0,76.5619,14.1475,0.890954,82.0631,13.8352,0.81067,86.5945,24.8345,0.817222,89.179,35.1691,0.808378,71.0605,14.4736,0.839152,71.3968,24.5123,0.271476,74.299,29.3554,0.0535828,77.5388,34.8431,0.692755,81.4016,34.8549,0.703977,83.9911,48.4397,0.792971,84.0077,63.2962,0.802407,73.9896,34.5296,0.69416,76.5606,48.1119,0.810306,76.5743,62.0141,0.728313,0.0,0.0,0.0,0.0,0.0,0.0,81.4217,6.37792,0.863557,76.2237,5.41784,0.34393,79.4804,61.0423,0.193028,78.5019,60.3903,0.151946,76.2393,64.2757,0.651507,89.8261,64.5963,0.651272,89.1673,65.5615,0.710646,82.7046,64.6006,0.633211,1,standing
Validation_2123_0198_standing_1_keypoints.json.png,0.0,0.0,0.0,76.5586,14.1381,0.855296,81.4082,13.8287,0.834146,84.3176,25.1476,0.818464,87.2385,35.4985,0.761126,71.3905,14.1588,0.835459,73.332,22.5617,0.0701841,0.0,0.0,0.0,77.2079,34.2074,0.685291,80.7657,34.5237,0.689004,81.7552,48.1159,0.798471,82.0554,63.3044,0.813723,73.9887,34.2016,0.691915,76.5552,48.428,0.789195,76.5806,63.3041,0.724337,82.7045,6.37877,0.084685,0.0,0.0,0.0,81.4198,6.06931,0.867255,76.2484,5.10021,0.190799,79.1508,65.5699,0.075685,0.0,0.0,0.0,76.2412,65.5633,0.660193,88.531,64.9168,0.711413,86.9107,65.573,0.78253,81.0892,65.2454,0.686451,1,standing
Validation_2123_0199_standing_1_keypoints.json.png,83.9993,6.72749,0.263258,76.5548,13.5071,0.810703,79.4714,13.8198,0.815955,82.0591,25.7901,0.769129,86.5841,37.108,0.810115,73.3282,13.5085,0.668647,0.0,0.0,0.0,0.0,0.0,0.0,76.5797,34.8398,0.713434,79.1557,34.8516,0.723735,81.4108,48.1107,0.824621,79.796,62.9856,0.737508,74.3022,34.5191,0.664423,76.5574,48.4383,0.74712,76.2485,63.3116,0.696298,83.6836,6.0637,0.352401,0.0,0.0,0.0,81.4129,6.07139,0.839861,0.0,0.0,0.0,81.4028,65.8988,0.119037,81.405,66.2163,0.0828214,74.949,65.2485,0.532929,85.6152,65.9023,0.720261,84.0081,66.2225,0.720288,78.8196,64.2778,0.615417,1,standing
Validation_2123_0200_standing_1_keypoints.json.png,84.0125,8.00908,0.701891,76.2492,13.1869,0.736666,77.8555,13.8303,0.80144,80.1195,27.0736,0.733304,84.3125,37.4463,0.801228,74.3032,12.8611,0.60429,0.0,0.0,0.0,0.0,0.0,0.0,76.5717,34.8565,0.638145,78.1862,35.1814,0.689237,79.1597,50.0502,0.726553,78.1852,63.3102,0.722838,75.9083,34.8413,0.537411,77.536,48.1131,0.57143,77.2059,60.3951,0.451177,84.001,6.39541,0.757442,0.0,0.0,0.0,81.4098,6.07632,0.86679,0.0,0.0,0.0,81.4182,65.5698,0.141848,81.4135,65.2472,0.122942,73.9957,62.9833,0.214716,83.0359,66.538,0.670467,81.0898,66.8673,0.643311,76.2414,64.923,0.616056,1,standing
Validation_2123_0201_standing_1_keypoints.json.png,84.3169,8.00833,0.671879,76.5519,14.157,0.729385,76.8847,14.4689,0.8459,78.8339,27.4132,0.764107,82.0639,38.7262,0.779066,74.9505,13.8347,0.554326,73.6474,24.511,0.0697157,0.0,0.0,0.0,76.8866,35.8251,0.535689,77.5403,36.4696,0.644424,79.1392,50.688,0.761081,77.8532,63.6408,0.707631,76.2484,35.4993,0.455426,79.1419,50.36,0.498541,77.2086,62.0159,0.496159,84.0053,6.39581,0.771424,0.0,0.0,0.0,81.0969,6.39146,0.890141,0.0,0.0,0.0,81.7409,65.2435,0.182588,0.0,0.0,0.0,73.9856,63.6344,0.23692,83.354,66.8683,0.677775,81.4102,67.8312,0.673959,75.9198,65.8827,0.630732,1,standing
Validation_2123_0202_standing_1_keypoints.json.png,84.3251,8.98455,0.870976,76.885,14.4884,0.712777,76.2354,14.8038,0.808292,77.5333,27.735,0.729774,81.7391,39.3719,0.744141,78.8188,14.4727,0.59514,81.0928,25.4683,0.0612565,0.0,0.0,0.0,78.505,36.7932,0.571375,76.8947,37.4251,0.69154,78.821,50.7055,0.729264,78.1734,63.951,0.712374,79.4712,36.1478,0.448956,79.8054,50.3777,0.489558,78.4986,62.015,0.468039,83.9954,7.04185,0.834281,0.0,0.0,0.0,80.1197,6.73018,0.838428,0.0,0.0,0.0,81.7542,65.2501,0.207725,0.0,0.0,0.0,74.9477,63.9521,0.160562,83.356,66.8636,0.689398,81.4072,67.8271,0.660971,76.2403,65.8867,0.645703,1,standing
Validation_2123_0203_standing_1_keypoints.json.png,84.3157,9.29646,0.923844,76.8863,15.4519,0.723475,74.9538,16.4158,0.769173,76.8915,29.3482,0.733597,81.7457,40.3551,0.753745,79.1488,14.8018,0.62468,83.6726,25.7909,0.0789954,85.2929,33.8808,0.0815785,78.8337,37.4267,0.643344,76.8927,37.7505,0.703238,78.8103,51.02,0.71199,77.5409,63.6317,0.724336,81.09,36.7931,0.511691,80.4444,50.6954,0.530283,78.5044,62.009,0.50448,83.673,7.36432,0.825531,0.0,0.0,0.0,79.1373,7.04746,0.883022,0.0,0.0,0.0,81.7467,65.8927,0.215466,82.0593,64.9181,0.196953,76.2344,63.3131,0.165741,83.349,66.5516,0.698591,81.0914,67.5094,0.651586,76.2401,65.5596,0.631007,1,standing
Validation_2123_0204_standing_1_keypoints.json.png,83.9987,9.30588,0.895472,76.5663,14.8064,0.768825,74.2952,16.7268,0.79471,76.5547,29.6711,0.768993,81.7403,40.6765,0.723564,79.1508,14.1604,0.620141,83.3547,25.1446,0.0639026,0.0,0.0,0.0,79.1445,37.1103,0.650456,76.8911,37.4413,0.691744,78.4985,51.0235,0.683677,78.1805,63.9624,0.716501,81.4156,36.4631,0.525116,81.0915,50.379,0.540202,77.8549,62.655,0.470178,82.704,8.01179,0.799528,84.0042,8.32654,0.0987186,78.4917,7.04949,0.828296,0.0,0.0,0.0,81.7508,65.5679,0.196041,0.0,0.0,0.0,74.3074,65.2405,0.230462,83.6764,66.8665,0.716593,81.4178,67.8354,0.693286,76.2422,65.9001,0.693636,1,standing
Validation_2123_0205_standing_1_keypoints.json.png,83.3593,9.30756,0.877773,77.2161,15.1225,0.748882,73.9754,16.7371,0.83579,75.2676,29.3414,0.701446,79.1643,40.3565,0.704897,81.4179,14.159,0.728725,83.9912,25.4705,0.202213,85.6212,34.8533,0.228384,80.4411,35.1754,0.650559,76.8975,36.1442,0.606401,78.183,50.3746,0.686246,77.8552,63.9496,0.766766,83.6759,34.8456,0.646643,84.3256,47.1338,0.731305,79.7998,57.1637,0.708746,81.7277,8.33216,0.887669,83.9872,8.00483,0.557704,76.5783,7.35817,0.84914,0.0,0.0,0.0,82.7124,60.3968,0.686437,83.0296,59.1071,0.701187,78.827,57.8003,0.426905,83.0355,67.5034,0.671565,81.0917,68.1548,0.689802,76.2403,65.5708,0.734906,1,standing
Validation_2123_0206_standing_1_keypoints.json.png,81.7303,9.30645,0.918195,78.5076,16.0894,0.813741,73.6396,17.0573,0.806689,73.9645,30.6464,0.754429,77.2082,42.9261,0.772045,83.9857,14.4781,0.847151,84.0062,25.1538,0.143103,86.9217,32.5932,0.0796864,81.4279,37.4405,0.724894,78.5094,38.0842,0.662349,77.8579,52.9577,0.68607,77.5307,65.2474,0.731018,84.3412,37.1061,0.662282,84.3391,50.6993,0.790653,80.1228,59.4278,0.720537,80.1181,8.33039,0.820842,82.3825,8.00743,0.787779,76.2454,7.69271,0.840841,0.0,0.0,0.0,84.3405,61.3762,0.749191,84.324,60.7226,0.791746,78.83,60.4006,0.459255,83.3534,67.1814,0.649692,81.4108,68.4664,0.678962,76.2269,66.5346,0.668443,1,standing
Validation_2123_0207_standing_1_keypoints.json.png,81.4118,9.30085,0.92815,78.8128,16.4128,0.843053,72.6853,17.0788,0.773899,72.364,30.3315,0.744566,74.3053,42.5996,0.799867,84.3194,14.4891,0.856927,86.9105,26.1142,0.579712,87.8873,35.1784,0.518469,81.7264,38.7293,0.725525,78.1831,39.3752,0.671471,76.8862,53.2708,0.783764,77.2084,64.5969,0.772513,84.974,38.0886,0.670997,84.3354,52.6307,0.78171,82.7074,62.331,0.75705,79.4707,8.00552,0.86162,82.0736,7.68744,0.822823,76.2438,7.68737,0.838971,84.0176,7.36523,0.0902515,86.9047,64.2796,0.699956,86.9015,63.6194,0.731293,81.737,63.2982,0.599923,82.7107,66.5388,0.677945,80.1221,67.5125,0.647439,76.2353,66.2075,0.740679,1,standing
Validation_2123_0208_standing_1_keypoints.json.png,81.3996,9.29174,0.924896,79.1466,16.412,0.883143,72.6822,17.0729,0.773805,71.394,30.0042,0.811019,73.6411,41.9677,0.783673,85.9423,14.4913,0.828223,88.851,25.1451,0.761336,90.1441,34.5279,0.713799,81.7349,37.7582,0.77108,78.178,38.0833,0.690334,76.8927,52.6325,0.762862,77.531,63.6432,0.794995,85.6234,37.4366,0.709021,85.2904,51.0166,0.752703,83.3573,61.693,0.774176,79.1652,7.68444,0.876444,82.0664,7.36823,0.834974,76.5534,7.04981,0.856495,84.0147,7.05231,0.532056,86.5904,65.5613,0.699253,86.9136,63.9526,0.714742,81.7486,63.2924,0.612023,82.387,66.546,0.737625,79.7959,67.5084,0.69784,76.2515,65.5686,0.705798,1,standing
Validation_2123_0209_standing_1_keypoints.json.png,81.4044,8.9716,0.916289,80.1258,15.4465,0.803692,73.6452,16.4219,0.808063,71.3872,29.0319,0.801746,71.7246,40.3542,0.797735,86.9178,14.4821,0.889967,90.7918,24.8411,0.768894,91.7704,35.1681,0.861977,81.7486,37.118,0.734899,78.1724,37.4386,0.68109,78.1769,51.3457,0.730006,77.534,63.6449,0.776669,86.5777,36.7896,0.725798,85.2994,50.3796,0.764074,82.7098,61.3717,0.762038,79.4727,7.0375,0.897492,82.3837,7.034,0.853777,76.8949,7.36138,0.795418,84.3309,7.04474,0.762385,86.2648,65.5686,0.696645,86.5953,63.9588,0.697273,81.7305,62.9785,0.567296,82.7042,66.5457,0.729505,79.7984,67.5062,0.682936,76.2428,65.5698,0.693276,1,standing
Validation_2123_0210_standing_1_keypoints.json.png,82.0737,8.65866,0.869847,81.7368,15.7701,0.861258,74.2986,16.725,0.788994,71.7084,28.3782,0.784876,71.7217,40.0086,0.817501,89.1774,14.7956,0.866234,92.4054,25.1516,0.787484,94.013,35.1659,0.831166,82.0596,37.4427,0.726205,78.1822,37.7564,0.687709,78.4947,52.3143,0.754641,77.5309,63.6396,0.770001,86.5904,37.4339,0.745948,84.9694,51.3364,0.738126,82.3903,61.6892,0.743004,81.4009,6.72197,0.932897,84.0057,6.71927,0.922257,78.8369,7.04763,0.80067,86.5759,6.73407,0.823849,86.2703,65.5756,0.702436,86.5984,64.2725,0.694945,81.4257,62.9866,0.540908,82.3819,66.5449,0.68361,79.4817,67.1846,0.630772,76.2457,65.2519,0.666619,1,standing
Validation_2123_0211_standing_1_keypoints.json.png,83.3569,8.65962,0.877623,83.0302,15.7652,0.796412,75.9167,15.7747,0.759084,72.6835,27.4235,0.775349,73.3237,39.0544,0.790526,89.8263,15.1209,0.821031,94.0236,26.12,0.759319,94.3405,36.1395,0.773984,82.3864,37.7663,0.70809,78.504,37.7687,0.695864,78.82,52.6331,0.789907,77.5325,63.9556,0.757854,86.9058,37.7622,0.745364,84.6597,52.6326,0.751779,82.0732,61.6958,0.741335,81.736,6.71997,0.943148,84.3379,6.72265,0.90924,79.4859,6.71427,0.640957,86.9211,6.73015,0.832048,85.9449,65.8804,0.718529,86.5829,64.2828,0.704691,81.4166,63.293,0.524589,82.0697,66.5456,0.7065,79.7944,67.1917,0.64872,76.2428,65.5716,0.67309,1,standing
Validation_2123_0212_standing_1_keypoints.json.png,83.9907,8.96827,0.920881,83.9852,16.0952,0.840081,76.2492,16.0979,0.774359,73.3195,27.4127,0.793754,73.6622,38.7251,0.811371,91.1172,15.7671,0.787283,94.3446,26.4422,0.785432,94.353,35.4937,0.840197,83.0339,37.751,0.705008,78.8293,37.7564,0.731684,79.1452,52.6242,0.762602,78.1821,63.6405,0.755346,86.9189,37.4453,0.732934,85.2929,51.9886,0.720075,82.0604,61.0489,0.766848,82.0673,6.72997,0.903392,84.9767,6.73343,0.857616,81.0773,6.72924,0.528175,87.8801,7.03667,0.785447,86.2573,65.5605,0.708891,86.5768,63.951,0.712698,81.4032,61.6946,0.43689,82.7062,66.8599,0.686296,79.7974,67.1909,0.626427,76.5589,65.2418,0.586909,1,standing
Validation_2123_0213_standing_1_keypoints.json.png,84.317,8.97449,0.93358,84.3131,16.0906,0.87702,76.8846,15.776,0.776948,73.6519,27.0996,0.842006,73.9692,38.4143,0.820468,91.754,15.772,0.819537,94.3621,27.0845,0.818485,94.3464,37.1089,0.774808,83.6701,37.751,0.736761,79.1377,37.7527,0.752801,79.4705,51.6646,0.717749,78.8291,63.2976,0.703687,87.2382,37.7526,0.721453,85.2943,51.9898,0.722683,82.0681,61.0429,0.731396,83.3481,6.73536,0.885287,86.2594,7.04492,0.862483,81.4059,6.73031,0.724035,88.8472,7.36816,0.791011,85.2995,65.8784,0.669851,86.5809,64.271,0.693179,81.4072,61.691,0.376354,81.7496,67.192,0.686268,79.4711,67.5091,0.66205,77.8556,63.6377,0.463475,1,standing
Validation_2123_0214_standing_1_keypoints.json.png,84.3432,8.97251,0.923168,84.3312,16.0948,0.868043,76.9003,16.0909,0.759643,73.6645,27.4057,0.856376,73.9737,39.0471,0.842426,91.7749,15.7742,0.832154,94.6735,26.7608,0.812272,94.6697,35.5053,0.829041,83.6722,37.7507,0.725855,78.8366,37.75,0.740922,79.1669,51.343,0.705041,81.415,63.6413,0.6498,87.2473,37.7539,0.708387,84.9784,51.3411,0.721148,81.4106,61.6897,0.625908,83.682,7.03442,0.905865,86.58,7.0419,0.904116,81.7245,7.03493,0.72193,89.1709,7.35863,0.849463,86.5839,65.8822,0.484702,86.5893,64.6006,0.534529,78.5074,63.3096,0.308841,82.0588,68.7978,0.53905,79.7952,68.4838,0.599176,81.7399,65.8992,0.449905,1,standing
Validation_2123_0215_standing_1_keypoints.json.png,84.6445,8.98408,0.931853,84.3329,16.4101,0.876562,76.8976,16.0983,0.765357,73.641,27.4163,0.817304,73.6569,39.372,0.830982,92.0777,16.4092,0.835604,94.6859,27.0749,0.811545,94.6717,36.1489,0.776502,83.354,37.7668,0.694722,78.8242,37.7618,0.7142,79.1409,53.2832,0.780711,79.1375,66.2199,0.77471,87.2419,38.0786,0.690156,84.9681,52.6291,0.699909,83.3582,61.3618,0.692091,83.9849,7.04308,0.898955,86.5879,7.36526,0.891623,81.7295,6.72206,0.726982,89.1745,7.69235,0.835265,86.5925,65.5734,0.658368,86.9074,63.9519,0.685926,81.75,62.0181,0.492316,79.1568,70.7365,0.724607,77.215,69.7794,0.689406,79.4707,67.1824,0.583147,1,standing
Validation_2123_0216_standing_1_keypoints.json.png,84.3217,9.30471,0.937787,83.9986,16.7352,0.893849,76.5562,16.7435,0.811222,73.3325,28.6997,0.777225,73.6613,40.0177,0.861064,91.4433,16.4204,0.830108,94.6664,27.0853,0.843084,94.6805,36.461,0.788309,83.3497,38.4083,0.681907,78.8236,38.4068,0.699459,78.8236,53.9271,0.768519,78.1846,67.1888,0.702219,87.2384,38.4119,0.689934,84.9727,52.9676,0.742365,83.0317,61.3679,0.722153,83.3516,7.69122,0.837472,86.2633,8.33424,0.862266,81.3978,7.36121,0.723717,88.8437,8.64887,0.794479,86.5934,65.5715,0.732344,86.9104,63.6452,0.734901,81.4274,62.0158,0.609603,76.8965,71.3893,0.73643,75.9098,70.7451,0.724802,78.8176,68.1603,0.559185,1,standing
Validation_2123_0217_standing_1_keypoints.json.png,83.3573,9.62787,0.875442,83.0327,17.0559,0.855015,75.597,17.0767,0.780352,72.6792,29.679,0.784504,73.6433,40.6742,0.819252,90.4652,16.7368,0.829122,94.3421,27.3998,0.823004,94.6589,37.4296,0.783468,83.0264,40.0138,0.703649,78.8121,40.0217,0.71792,78.1768,55.8634,0.748583,77.2178,68.161,0.752607,87.2293,39.7019,0.727196,85.2901,53.2799,0.748577,83.033,62.34,0.747904,81.7315,8.65606,0.926634,84.34,8.65498,0.887684,79.1692,8.64669,0.762832,86.9181,8.65413,0.815171,86.5882,65.8814,0.797148,86.9073,64.2735,0.750096,81.4195,63.3051,0.713265,76.2435,72.0353,0.726777,74.309,71.3833,0.769728,78.5008,68.8142,0.619189,1,standing
Validation_2123_0218_standing_1_keypoints.json.png,81.7335,9.63033,0.910715,81.7312,17.0685,0.909937,73.9725,17.3905,0.816833,71.3953,30.0098,0.819238,73.0106,42.2801,0.803381,89.1864,16.7446,0.8766,93.059,27.4216,0.772644,94.0228,37.7727,0.795714,82.0588,40.0186,0.730255,77.853,40.0297,0.68843,76.889,55.8618,0.672035,76.8951,68.1615,0.742601,86.9004,39.7039,0.752992,84.658,52.9642,0.743926,83.3545,61.3689,0.77611,80.1258,8.65769,0.870335,83.3554,8.6579,0.872371,78.1754,8.96858,0.766933,85.6204,8.65722,0.775561,86.5942,65.8815,0.801688,86.9221,63.9584,0.765469,81.4248,62.6573,0.711691,75.5916,73.0115,0.720527,73.9756,71.7142,0.75636,78.4995,68.8085,0.59234,1,standing
Validation_2123_0219_standing_1_keypoints.json.png,79.4834,9.63525,0.870109,79.8005,17.0704,0.852375,72.0387,17.7135,0.758623,69.7682,30.646,0.751141,71.3809,42.9262,0.864803,87.5608,16.7402,0.837852,92.078,27.1008,0.850649,93.3731,37.4473,0.810727,81.7256,40.023,0.750459,76.8859,40.3493,0.69982,76.5618,56.1895,0.706663,77.2068,67.8313,0.729752,86.2703,39.696,0.714509,84.6432,52.9674,0.746656,83.0267,61.058,0.761108,78.507,8.96139,0.913895,81.4148,8.65701,0.909111,76.2314,8.97663,0.834459,84.0006,8.64444,0.837649,86.5866,65.8918,0.786667,86.9166,64.2711,0.760758,81.4129,62.0121,0.693622,75.912,73.0098,0.740817,73.9767,71.7161,0.773805,78.8139,68.4774,0.600829,1,standing
Validation_2123_0220_standing_1_keypoints.json.png,78.1732,9.94647,0.846797,78.8184,17.3981,0.874803,70.7433,18.6809,0.759957,68.4667,31.9303,0.796375,69.1297,43.9074,0.797496,86.5818,17.0531,0.873235,91.4311,28.7015,0.74492,92.0859,39.7034,0.774563,79.8011,41.6427,0.685888,75.2677,42.2826,0.661363,76.2246,58.1247,0.70787,76.8954,67.5088,0.710958,84.966,40.9943,0.68561,84.6472,56.1904,0.725262,83.669,61.048,0.79598,76.2509,8.96614,0.933405,79.156,8.65558,0.904684,73.9826,8.98013,0.801573,81.7435,8.6586,0.847601,86.2642,65.8934,0.732401,86.9061,64.2776,0.742558,81.7262,60.7285,0.66595,75.2731,73.3349,0.734604,73.6646,72.0344,0.742608,78.8252,68.1512,0.564509,1,standing
Validation_2123_0221_standing_1_keypoints.json.png,76.563,11.231,0.898513,76.8887,18.6727,0.826532,68.8164,19.326,0.800013,66.2178,32.2569,0.826039,66.5496,45.1866,0.842845,84.97,17.0752,0.827606,89.4995,29.3489,0.772247,90.7866,39.7052,0.738635,79.1609,42.2783,0.711104,73.9832,42.6077,0.694829,75.9133,58.4495,0.673734,76.8834,67.833,0.745759,84.3377,41.3158,0.68028,86.2522,56.1908,0.721104,84.0051,61.3653,0.845502,74.9478,9.29352,0.888065,78.5027,8.98736,0.915666,72.3669,9.30392,0.795567,81.0911,8.98951,0.849002,86.5918,66.5444,0.800999,87.2465,65.5679,0.760085,81.7431,61.0337,0.737662,75.5945,73.6369,0.770575,73.666,72.0389,0.775103,78.5001,67.8339,0.55423,1,standing
Validation_2123_0222_standing_1_keypoints.json.png,76.2263,11.2424,0.890717,76.5673,18.683,0.860348,68.4895,19.3212,0.809211,65.2505,32.2538,0.792289,65.2508,44.8753,0.813739,84.6492,17.3896,0.817159,89.5062,29.9981,0.807093,89.503,40.6693,0.816329,79.1443,43.2523,0.749995,73.9691,43.9014,0.694649,75.9157,58.4615,0.698466,76.5794,68.7976,0.767692,84.3129,42.6124,0.734231,84.6442,57.8035,0.712283,83.994,67.8347,0.79446,73.986,9.30431,0.930544,77.2143,9.29095,0.886876,71.7115,9.30571,0.790247,80.1219,8.99284,0.817792,86.5812,71.7258,0.779608,87.5614,71.0586,0.752406,81.7528,68.4819,0.701884,75.2722,73.6415,0.770485,73.6662,72.0396,0.774478,78.5013,69.1288,0.66916,1,standing
Validation_2123_0223_standing_1_keypoints.json.png,75.9219,11.5661,0.911417,76.5658,19.3179,0.889498,68.4746,19.6419,0.816616,64.2837,32.5776,0.783903,63.9636,45.1987,0.815635,84.6579,18.6794,0.778268,89.5109,30.9684,0.727756,89.8321,42.6208,0.715708,78.8256,43.902,0.715475,73.6585,44.5443,0.68976,75.2763,59.1073,0.705719,76.5772,68.4785,0.753156,83.9909,43.2604,0.706979,83.3506,60.7095,0.740902,82.0646,73.3316,0.729698,73.9792,9.62797,0.904907,77.207,9.31601,0.875108,71.4081,9.94662,0.710196,80.1233,9.31154,0.794181,83.995,77.5369,0.72779,85.6166,76.5637,0.747088,81.4062,73.9701,0.565853,74.9464,73.6411,0.802058,73.6624,72.0356,0.813704,78.8106,68.807,0.586968,1,standing
Validation_2123_0224_standing_1_keypoints.json.png,76.2339,11.9029,0.919446,76.8819,19.6612,0.878484,68.7904,19.9688,0.819791,65.2441,32.9129,0.77415,64.2769,45.5174,0.806731,85.6194,19.6435,0.813869,90.1511,32.5912,0.737685,91.4299,45.5258,0.664407,78.1762,45.5124,0.708744,73.3266,45.5212,0.703949,75.2662,61.0524,0.746873,76.8844,68.7965,0.778015,82.7133,45.1996,0.683355,81.7297,62.6579,0.757871,81.429,75.5988,0.752901,73.9936,10.9186,0.882205,77.5333,10.9117,0.828619,72.0328,11.2399,0.652052,81.0782,11.235,0.805348,81.0823,81.3981,0.76014,83.3537,80.4468,0.70721,81.4212,76.2412,0.567386,74.3103,73.9656,0.823323,73.658,73.0015,0.806484,78.8217,68.8006,0.634046,1,standing
Validation_2123_0225_standing_1_keypoints.json.png,76.5674,11.9093,0.921263,78.4951,20.2933,0.82941,69.4535,19.6666,0.78453,65.8852,32.5914,0.827851,64.9174,45.2094,0.804951,86.5877,20.6253,0.786921,91.1191,34.8512,0.723503,91.4456,48.7536,0.705292,77.2116,45.8489,0.705621,72.3634,45.8432,0.681261,74.625,61.6903,0.710743,76.883,68.7983,0.74195,82.0644,46.1632,0.6927,81.7279,63.2949,0.754276,81.731,75.5898,0.729583,75.2761,10.9161,0.835764,78.823,11.23,0.906543,73.643,11.2312,0.475476,81.7521,11.5551,0.855256,81.0919,81.734,0.769763,83.351,81.4058,0.723397,81.7358,76.2342,0.57634,73.9861,73.9749,0.808349,73.6471,73.0056,0.766777,78.828,68.8027,0.598366,1,standing
